hello_world.dao


[0] =      Keyword | external |
[1] =    Separator | ( |
[2] =   Identifier | C |
[3] =    Separator | ) |
[4] =      Keyword | function |
[5] =   Identifier | puts |
[6] =    Separator | ( |
[7] =   Identifier | str |
[8] =    Separator | ) |
[9] =     New Line | \n |
[10] =     New Line | \n |
[11] =      Keyword | function |
[12] =   Identifier | triple |
[13] =    Separator | ( |
[14] =   Identifier | x |
[15] =    Separator | ) |
[16] =     New Line | \n |
[17] =   Identifier | x |
[18] =     Operator | * |
[19] =      Numeral | 3 |
[20] =     New Line | \n |
[21] =     New Line | \n |
[22] =   Identifier | puts |
[23] =    Separator | ( |
[24] = String Literal | Hello world from dao! |
[25] =    Separator | ) |
[26] =     New Line | \n |
[27] =   Identifier | puts |
[28] =    Separator | ( |
[29] =   Identifier | triple |
[30] =    Separator | ( |
[31] =      Numeral | 7 |
[32] =    Separator | ) |
[33] =    Separator | ) |
[34] =     New Line | \n |

