fibonacci.dao


[0] =      Keyword | function |
[1] =   Identifier | fibonacci |
[2] =    Separator | ( |
[3] =   Identifier | x |
[4] =    Separator | ) |
[5] =     New Line | \n |
[6] =      Keyword | if |
[7] =   Identifier | x |
[8] =     Operator | < |
[9] =      Numeral | 3 |
[10] =      Keyword | then |
[11] =     New Line | \n |
[12] =      Numeral | 1 |
[13] =     New Line | \n |
[14] =      Keyword | else |
[15] =     New Line | \n |
[16] =   Identifier | fibonacci |
[17] =    Separator | ( |
[18] =   Identifier | x |
[19] =     Operator | - |
[20] =      Numeral | 1 |
[21] =    Separator | ) |
[22] =     Operator | + |
[23] =   Identifier | fibonacci |
[24] =    Separator | ( |
[25] =   Identifier | x |
[26] =     Operator | - |
[27] =      Numeral | 2 |
[28] =    Separator | ) |
[29] =     New Line | \n |
[30] =     New Line | \n |
[31] =   Identifier | fibonacci |
[32] =    Separator | ( |
[33] =      Numeral | 40 |
[34] =    Separator | ) |
[35] =     New Line | \n |

